learning_rate,lambda_sym_max,symmetry_layer,test_task_loss,test_sym_loss
0.0003,5.0,5,0.0032157121095224284,3.9134369703153205e-10
0.0003,5.0,6,0.003215703007299453,1.737905457564748e-11
0.0003,5.0,7,0.0032157093301066197,5.4237180339370555e-12
0.0003,5.0,8,0.00321571100721485,8.413200908510832e-12
0.0003,5.0,9,0.0032156855013454333,4.23395515695979e-11
0.0003,5.0,10,0.0032156972811208107,7.638302577245293e-11
0.0003,5.0,11,0.0032157267960428726,6.952929768391791e-11
0.0003,5.0,12,0.003215727036149474,6.163008861928554e-11
0.0003,5.0,13,0.003215735447156476,4.274139592599924e-11
0.0003,5.0,14,0.0032156828747247346,2.6190352837851538e-11
0.0003,5.0,15,0.003215705513866851,1.4479892762250812e-11
0.0003,5.0,16,0.0032156938723346684,6.774014698783179e-12
0.0003,5.0,17,0.0032156946763279848,2.784709705124129e-12
0.0003,5.0,18,0.003215715132682817,1.0468403521693512e-12
0.0003,5.0,19,0.003215618857211666,1.388255431631854e-13
0.0003,5.0,20,0.0032157193891180214,4.5699628466543384e-15
0.0003,5.0,-1,0.0032156878223759122,5.555689101040956e-18
0.0003,10.0,1,0.0032157394489331637,0.0
0.0003,10.0,2,0.003215711418306455,0.00010884434141189558
0.0003,10.0,3,0.003215725264453795,8.964560436197644e-06
0.0003,10.0,4,0.0032156998058781028,1.3230736853331315e-09
0.0003,10.0,5,0.0032156829474843107,2.3319514938849317e-11
0.0003,10.0,6,0.0032157311943592504,5.901646792788595e-12
0.0003,10.0,7,0.0032157013738469686,5.8468314825116385e-12
0.0003,10.0,8,0.0032156920242414344,3.18680846956524e-12
0.0003,10.0,9,0.0032157099922187626,1.7641705154017306e-11
0.0003,10.0,10,0.003215690921933856,3.116608750589056e-11
0.0003,10.0,11,0.0032157339082914405,3.4281160375682074e-11
0.0003,10.0,12,0.0032157163113879506,3.22667359411305e-11
0.0003,10.0,13,0.003215744927729247,2.311951747668156e-11
0.0003,10.0,14,0.0032157275891222525,1.4476310775113355e-11
0.0003,10.0,15,0.00321570280357264,7.806082223758143e-12
0.0003,10.0,16,0.0032156762717931997,4.819401171543558e-12
0.0003,10.0,17,0.0032156954403035343,1.8645255085432237e-12
0.0003,10.0,18,0.0032157023415493313,6.432580230736513e-13
0.0003,10.0,19,0.00321568792060134,1.672883650317503e-13
0.0003,10.0,20,0.0032157152236322872,1.0920346067394261e-15
0.0003,10.0,-1,0.00321568673098227,4.457426176461151e-18
0.0003,20.0,1,0.003215739026927622,0.0
0.0003,20.0,2,0.00321571213498828,3.759595733754395e-05
0.0003,20.0,3,0.0032157300229300745,1.3594929384908028e-05
0.0003,20.0,4,0.0032157010391529184,2.283991329399271e-09
0.0003,20.0,5,0.0032156933084479533,8.436045135021275e-11
0.0003,20.0,6,0.003215723187167896,5.868856073863726e-12
0.0003,20.0,7,0.003215730146621354,2.4543438163987866e-12
0.0003,20.0,8,0.003215689823264256,7.370178381168376e-13
0.0003,20.0,9,0.00321568807339645,7.843827638191053e-12
0.0003,20.0,10,0.003215714852558449,1.31726938384924e-11
0.0003,20.0,11,0.003215714492398547,1.63518851237221e-11
0.0003,20.0,12,0.003215700369764818,1.6517134665203215e-11
0.0003,20.0,13,0.003215705928596435,1.2592932664527712e-11
0.0003,20.0,14,0.003215691409423016,8.563212476348642e-12
0.0003,20.0,15,0.0032157018104044255,4.74964403744671e-12
0.0003,20.0,16,0.0032157204186660238,2.8698136125522924e-12
0.0003,20.0,17,0.0032157116693269927,1.3422323961922306e-12
0.0003,20.0,18,0.003215703916794155,5.187737836287757e-13
0.0003,20.0,19,0.0032157172718143556,1.1025145038798798e-13
0.0003,20.0,20,0.003215715019905474,4.4083052587120955e-15
0.0003,20.0,-1,0.0032156759152712766,2.7621744409962734e-18
0.0003,100.0,1,0.0032157390523934737,0.0
0.0003,100.0,2,0.003215714565158123,4.1801639781624544e-05
0.0003,100.0,3,0.00321571253152797,1.1412752565220785e-07
0.0003,100.0,4,0.0032157008536159992,1.5002593750645943e-09
0.0003,100.0,5,0.0032157238892978057,3.4017358374605067e-11
0.0003,100.0,6,0.003215753531549126,7.987205704771891e-12
0.0003,100.0,7,0.0032157201931113377,3.2373159125739966e-13
0.0003,100.0,8,0.0032156971719814464,4.2249147566954595e-13
0.0003,100.0,9,0.0032156997513084207,6.073899419718493e-13
0.0003,100.0,10,0.003215728749637492,1.3824771744595267e-12
0.0003,100.0,11,0.0032156934139493387,2.4138640982969764e-12
0.0003,100.0,12,0.0032157076748262625,2.8774440648119196e-12
0.0003,100.0,13,0.0032157154637388885,2.8807220687652665e-12
0.0003,100.0,14,0.0032156977176782675,2.1579480010639612e-12
0.0003,100.0,15,0.0032157217829080764,1.4099216585905516e-12
0.0003,100.0,16,0.0032156978159036953,8.637054254038903e-13
0.0003,100.0,17,0.0032156865017896052,4.498729659602836e-13
0.0003,100.0,18,0.0032157214445760474,1.9167226077929653e-13
0.0003,100.0,19,0.0032157179521163926,6.700007785243587e-14
0.0003,100.0,20,0.00321571149470401,2.2246228216527832e-15
0.0003,100.0,-1,0.0032156968336494174,4.6647798574586405e-18
